protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,capture_id,Attack_Type,Label,Binary_Class
6,0.012117,530824.4615003715,1568.0448956012217,907.8154658743914,660.2294297268301,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006731666666666,0.002191,0.0,0.0008285871006317,0.012117,0.002287,0.0,0.0012117,0.0008540845449954,0.012084,0.002378,0.000769,0.0017262857142857,0.0005103197077143,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,576832.6804700616,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012827,501442.2702112731,1481.2504872534498,857.5660715677867,623.6844156856631,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007126111111111,0.002766,0.0,0.0008551452858295,0.012827,0.002844,0.0,0.0012827,0.0009285609349956,0.0127949999999999,0.002851,0.001051,0.0018278571428571,0.0005419571486938,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,491371.9134331204,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.010897,590254.1984032302,1743.599155730935,1009.452142791594,734.147012939341,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006053888888888,0.002388,0.0,0.0007453282005554,0.010897,0.002466,0.0,0.0010897,0.0008171365920089,0.010866,0.002493,0.000609,0.0015522857142857,0.0005402001518711,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,577091.0312395028,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013671,470484.9681808207,1389.8032331212055,804.6229244385926,585.1803086826128,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007595,0.00252,0.0,0.0009054560698589,0.0136709999999999,0.002583,0.0,0.0013671,0.0009715855546476,0.013644,0.002582,0.00105,0.0019491428571428,0.0004352422736071,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,468630.6601200218,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.014097,456267.2909129602,1347.8044974107966,780.3078669220401,567.4966304887565,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007831666666666,0.002514,0.0,0.0009584758299856,0.014097,0.002597,0.0,0.0014096999999999,0.0009499542146861,0.0140609999999999,0.00262,0.001573,0.0020087142857142,0.0003360194357838,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,478729.33308564,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01278,503286.38497652585,1486.697965571205,860.7198748043819,625.9780907668231,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007099999999999,0.002804,0.0,0.0008993125152025,0.01278,0.002893,0.0,0.001278,0.0009683393000389,0.0127339999999999,0.002872,0.00067,0.0018191428571428,0.0006527080792626,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,519766.0346914078,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011801,545038.5560545716,1610.0330480467755,932.1243962376068,677.9086518091686,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006556111111111,0.002838,0.0,0.0008502153412772,0.0118009999999999,0.002927,0.0,0.0011801,0.0009227515862896,0.011763,0.002937,0.000345,0.0016804285714285,0.0007073723725658,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,526240.5554421074,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011516,558527.2664119486,1649.8784300104203,955.1927752691906,694.6856547412295,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006397777777777,0.002555,0.0,0.0008172033988314,0.011516,0.002563,0.0,0.0011516,0.0008689599760633,0.011448,0.002645,0.000358,0.0016354285714285,0.0006416487372704,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,540081.7353033636,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012411,518249.9395697365,1530.9000080573685,886.3105309805817,644.5894770767867,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006895,0.002591,0.0,0.0009432807553074,0.012411,0.002598,0.0,0.0012411,0.0009679078933452,0.012379,0.002601,0.000298,0.0017684285714285,0.000665954279242,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,509943.6034431583,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012679,507295.5280384889,1498.5408943923023,867.576307279754,630.9645871125483,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007043888888888,0.002411,0.0,0.0008942561861923,0.012679,0.00249,0.0,0.0012679,0.0009413564096557,0.012648,0.002492,0.000327,0.0018068571428571,0.0006352546010563,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,496244.94511842873,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013038,493327.1974229176,1457.2787237306336,843.6876821598405,613.5910415707931,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007243333333333,0.003397,0.0,0.0009862089028192,0.013038,0.003463,0.0,0.0013038,0.0010924103441472,0.013,0.003622,0.000385,0.0018571428571428,0.000906214170298,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,461455.8152027935,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012673,507535.7058312949,1499.2503748125937,867.987059102028,631.2633157105657,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007040555555555,0.002468,0.0,0.0008866498414582,0.012673,0.002677,0.0,0.0012673,0.0009583964784993,0.012632,0.002546,0.000385,0.0018045714285714,0.0006462195242093,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,513653.5778353598,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013683,470072.3525542644,1388.5843747716144,803.9172696046188,584.6671051669955,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007601666666666,0.004164,0.0,0.001121641072021,0.013683,0.004229,0.0,0.0013682999999999,0.0012696092351585,0.013648,0.00423,0.000278,0.0019497142857142,0.001122224412786,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,448368.8560243584,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012274,524034.5445657487,1547.9876160990711,896.203356688936,651.7842594101353,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006818888888888,0.002627,0.0,0.0009248481490306,0.012274,0.002639,0.0,0.0012273999999999,0.0009544673069309,0.012236,0.002695,0.000433,0.001748,0.0006795603620829,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,516588.1527513281,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011218,573364.2360492066,1693.7065430558032,980.5669459796754,713.1395970761276,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006232222222222,0.002166,0.0,0.0008334042340208,0.011218,0.002179,0.0,0.0011218,0.0008505648476159,0.011183,0.002207,0.000376,0.0015975714285714,0.0005464662732091,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,599441.7306350314,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.010998,584833.6061102018,1727.5868339698125,1000.181851245681,727.4049827241316,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.000611,0.001894,0.0,0.0007802784403304,0.010998,0.001964,0.0,0.0010998,0.00082165428253,0.010961,0.001989,0.000342,0.0015658571428571,0.0005390778975174,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,556407.2114865594,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012023,534974.6319554187,1580.3044165349745,914.9130832570904,665.391333277884,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006679444444444,0.002214,0.0,0.0007947881249617,0.012023,0.002294,0.0,0.0012023,0.0008468696534886,0.011993,0.002294,0.001156,0.0017132857142857,0.0004211296760875,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,531394.9891741417,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013018,494085.1129205715,1459.5175910278076,844.9838684897834,614.5337225380242,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007232222222222,0.002142,0.0,0.0008293970069042,0.013018,0.002362,0.0,0.0013017999999999,0.0008766577211203,0.012981,0.002378,0.001132,0.0018544285714285,0.0004232793259245,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,549584.1330774152,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011965,537567.9063936481,1587.9648976180526,919.348098620978,668.6167989970749,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006647222222222,0.002259,0.0,0.0007848555992846,0.011965,0.002331,0.0,0.0011965,0.00079314604582,0.011845,0.002335,0.000968,0.0016921428571428,0.0004082682691464,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,554193.5483870968,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013955,460910.0680759584,1361.519168756718,788.2479398065209,573.271228950197,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007752777777777,0.002863,0.0,0.0009573668637092,0.013955,0.002942,0.0,0.0013954999999999,0.0010091686925385,0.01392,0.002955,0.000963,0.0019885714285714,0.0005899314384238,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,483308.3270817704,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.014434,445614.5212692254,1316.3364278786198,762.0895108770957,554.2469170015241,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008018888888888,0.00362,0.0,0.001150003714433,0.014434,0.003625,0.0,0.0014434,0.0012224318549514,0.014401,0.003638,0.000269,0.0020572857142857,0.0009583577790434,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,451907.05830775975,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011293,569556.3623483574,1682.4581599220758,974.0547241654124,708.4034357566635,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006273888888888,0.002275,0.0,0.0007754027010305,0.011293,0.002284,0.0,0.0011293,0.0007822200521592,0.011257,0.002293,0.000867,0.0016081428571428,0.0003835084013128,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,584353.7414965986,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.0158,407088.6075949367,1202.5316455696202,696.2025316455696,506.3291139240506,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008777777777777,0.003813,0.0,0.0012404471216978,0.0158,0.003887,0.0,0.00158,0.0013800359415609,0.015757,0.004036,0.00036,0.002251,0.0012271519873267,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,456308.10092961485,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011684,550496.4053406367,1626.155426223896,941.4584046559396,684.6970215679562,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006491111111111,0.002153,0.0,0.0007841805977429,0.011684,0.00216,0.0,0.0011684,0.0007793520642174,0.011642,0.002162,0.00035,0.0016631428571428,0.0005600794404295,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,563032.5540747214,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.010899,590145.8849435728,1743.2791999265987,1009.2669052206624,734.0122947059363,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006054999999999,0.002961,0.0,0.0008242656159003,0.010899,0.00303,0.0,0.0010899,0.000904621296455,0.010863,0.003031,0.000352,0.0015518571428571,0.0007250573235606,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,567871.3089466725,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012366,520135.85638039786,1536.4709687853792,889.5358240336407,646.9351447517387,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.000687,0.002498,0.0,0.0008382571867339,0.012366,0.002567,0.0,0.0012365999999999,0.0009219707370627,0.012318,0.002572,0.000567,0.0017597142857142,0.0005774217854976,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,527857.4354772634,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011013,584037.0471261237,1725.2338145827655,998.8195768637064,726.4142377190593,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006118333333333,0.00228,0.0,0.0008221664639502,0.011013,0.002286,0.0,0.0011013,0.0008766225014223,0.010981,0.002364,0.000322,0.0015687142857142,0.0006335635528581,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,544590.0253592561,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012416,518041.2371134021,1530.2835051546392,885.9536082474227,644.3298969072165,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006897777777777,0.001914,0.0,0.0007792177384727,0.012416,0.002167,0.0,0.0012415999999999,0.0008265142708991,0.012384,0.00214,0.001145,0.0017691428571428,0.0003160684503491,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,536763.1743386794,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012012,535464.5354645355,1581.7515817515816,915.7509157509156,666.000666000666,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006673333333333,0.002316,0.0,0.0007788664840651,0.012012,0.002323,0.0,0.0012012,0.0007685868591122,0.011977,0.0024,0.000781,0.001711,0.0005096388076723,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,575223.2142857143,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.010928,588579.7950219619,1738.653001464129,1006.588579795022,732.0644216691069,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006071111111111,0.002369,0.0,0.0007418676049066,0.010928,0.002453,0.0,0.0010928,0.0007676489822829,0.010893,0.002442,0.000835,0.0015561428571428,0.0004465196935575,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,600069.8567935732,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012477,515508.5357056985,1522.8019555983008,881.6221848200689,641.179770778232,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006931666666666,0.00238,0.0,0.000842940241061,0.012477,0.002436,0.0,0.0012477,0.0008626801319144,0.012437,0.002451,0.000781,0.0017767142857142,0.000473644144385,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,523567.6554246241,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.014484,444076.222038111,1311.7923225628278,759.4587130626899,552.3336095001381,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008046666666666,0.002894,0.0,0.0009806120537705,0.014484,0.002977,0.0,0.0014484,0.0010165512480932,0.014447,0.003081,0.000771,0.0020638571428571,0.0007610955315617,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,475548.99427938735,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01221,526781.3267813268,1556.101556101556,900.9009009009008,655.2006552006552,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006783333333333,0.002394,0.0,0.0008118918920918,0.01221,0.002473,0.0,0.0012209999999999,0.0008334030237526,0.012177,0.002461,0.000937,0.0017395714285714,0.0004514408226185,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,552530.0171526587,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012155,529164.9526943645,1563.142739613328,904.9773755656108,658.165364047717,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006752777777777,0.002335,0.0,0.0008085908047375,0.012155,0.002396,0.0,0.0012155,0.0008146694114792,0.012116,0.002413,0.001152,0.0017308571428571,0.0003804716728976,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,565876.1528326746,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011318,568298.2859162396,1678.7418271779466,971.9031631030216,706.8386640749248,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006287777777777,0.002179,0.0,0.0007325001748619,0.011318,0.002277,0.0,0.0011318,0.0007542456894142,0.011281,0.002268,0.000946,0.0016115714285714,0.0003635958734414,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,600349.4467093768,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011455,561501.5277171541,1658.6643387167176,960.2793539938892,698.3849847228284,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006363888888888,0.002002,0.0,0.000771486814094,0.011455,0.002073,0.0,0.0011455,0.0007987553129713,0.011423,0.002073,0.000649,0.0016318571428571,0.0004478677829677,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,574069.9487636444,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01373,468463.219227968,1383.8310269482886,801.1653313911144,582.6656955571741,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007627777777777,0.002726,0.0,0.0009432553887442,0.01373,0.0028,0.0,0.001373,0.0009817013802577,0.013697,0.002805,0.000904,0.0019567142857142,0.0005693629809547,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,478329.46635730856,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013517,475845.23193016206,1405.6373455648445,813.7900421691204,591.8473033957239,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007509444444444,0.002552,0.0,0.0009232995464469,0.013517,0.002626,0.0,0.0013517,0.0009585610100562,0.013486,0.002631,0.000797,0.0019265714285714,0.0005753331599151,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,484945.427173504,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012258,524718.5511502692,1550.008157937673,897.3731440691794,652.6350138684941,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006809999999999,0.002434,0.0,0.0008081373645612,0.012258,0.002519,0.0,0.0012258,0.0008392514283574,0.012225,0.002523,0.001096,0.0017464285714285,0.0004175311304537,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,531559.405940594,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01154,557365.68457539,1646.4471403812825,953.2062391681108,693.2409012131716,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006411111111111,0.002055,0.0,0.0007546405243476,0.01154,0.002118,0.0,0.001154,0.0007499153285538,0.011506,0.002115,0.001075,0.0016437142857142,0.0003122584617568,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,596804.0759610931,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
