fwd_seg_size_avg,pkt_len_std,pkt_len_max,fwd_pkt_len_std,subflow_fwd_byts,pkt_len_var,pkt_size_avg,totlen_fwd_pkts,pkt_len_mean,fwd_pkt_len_mean,capture_id,Label,Attack_Type
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
272.0769230769231,257.00194551792794,1193,314.0108919077273,3537,66050.0,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
257.2857142857143,197.89391097252084,817,232.40218482235505,3602,39162.0,173.6,3602,173.6,257.2857142857143,mqtt_abuse_04,1,mqtt_abuse
272.0,256.83110306375505,1192,313.7853259303736,3536,65962.21550094518,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
289.1666666666667,256.70410614098256,1191,320.4844856706102,3470,65896.99810964083,182.95652173913044,3470,182.95652173913044,289.1666666666667,mqtt_abuse_04,1,mqtt_abuse
289.3333333333333,256.9186097243334,1192,320.7585627158776,3472,66007.17202268433,183.0434782608696,3472,183.0434782608696,289.3333333333333,mqtt_abuse_04,1,mqtt_abuse
272.0,256.70410614098256,1191,313.6014128696587,3536,65896.99810964083,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,257.0456698147441,1193,314.05238322337885,3538,66072.47637051043,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
271.9230769230769,256.6603089254234,1191,313.5598241382487,3535,65874.51417769377,182.91304347826087,3535,182.91304347826087,271.9230769230769,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9186097243334,1192,313.8683815658174,3538,66007.17202268433,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.0,256.70410614098256,1191,313.6014128696587,3536,65896.99810964083,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9879845374047,1193,313.96884856594056,3538,66042.82419659737,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.9046368568759,1192,313.8263002770197,3539,65999.99243856329,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9879845374047,1193,313.96884856594056,3538,66042.82419659737,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
289.5,257.0754083833441,1193,320.9440501603564,3474,66087.76559546315,183.1304347826087,3474,183.1304347826087,289.5,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.81714015668985,1192,313.7432712213704,3537,65955.04347826086,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
289.3333333333333,256.860895912109,1192,320.6699584030631,3472,65977.51984877129,183.0434782608696,3472,183.0434782608696,289.3333333333333,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.9046368568759,1192,313.8263002770197,3539,65999.9924385633,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
257.2857142857143,197.7491340056892,816,232.18201867482844,3602,39104.72,173.6,3602,173.6,257.2857142857143,mqtt_abuse_04,1,mqtt_abuse
289.25,256.69013632579754,1191,320.4354134091091,3471,65889.82608695653,183.0,3471,183.0,289.25,mqtt_abuse_04,1,mqtt_abuse
289.3333333333333,256.860895912109,1192,320.6699584030631,3472,65977.51984877129,183.0434782608696,3472,183.0434782608696,289.3333333333333,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.3076923076923,256.9483629985547,1192,313.86777828971344,3540,66022.46124763705,183.1304347826087,3540,183.1304347826087,272.3076923076923,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.9046368568759,1192,313.8263002770197,3539,65999.99243856329,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
289.25,256.69013632579754,1191,320.4354134091091,3471,65889.82608695653,183.0,3471,183.0,289.25,mqtt_abuse_04,1,mqtt_abuse
272.0,256.6463440918802,1191,313.51775805428406,3536,65867.34593572779,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.9046368568759,1192,313.8263002770197,3539,65999.99243856329,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.77767630239777,1191,313.6424112427678,3539,65934.77504725895,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,257.03170385458174,1193,314.0103265930925,3539,66065.2967863894,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,252.3708105975544,1191,313.5593334941599,3537,63691.02604166666,178.125,3537,178.125,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0,256.6463440918802,1191,313.51775805428406,3536,65867.34593572779,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.9046368568759,1192,313.8263002770197,3539,65999.9924385633,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9879845374047,1193,313.96884856594056,3538,66042.82419659737,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.81714015668985,1192,313.7432712213704,3537,65955.04347826086,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9879845374047,1193,313.96884856594056,3538,66042.82419659737,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.3076923076923,257.2025600568761,1194,314.23591936274806,3540,66153.15689981097,183.1304347826087,3540,183.1304347826087,272.3076923076923,mqtt_abuse_04,1,mqtt_abuse
257.2857142857143,197.7491340056892,816,232.18201867482844,3602,39104.72,173.6,3602,173.6,257.2857142857143,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.81714015668985,1192,313.7432712213704,3537,65955.04347826086,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0,256.6463440918802,1191,313.51775805428406,3536,65867.34593572779,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.904636856876,1192,313.8263002770197,3539,65999.99243856332,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,197.80331240906963,816,234.62784330098376,3537,39126.150400000006,173.64,3537,173.64,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.81714015668985,1192,313.7432712213704,3537,65955.04347826086,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.0,256.6463440918802,1191,313.51775805428406,3536,65867.34593572779,182.95652173913044,3536,182.95652173913044,272.0,mqtt_abuse_04,1,mqtt_abuse
289.5,257.0754083833441,1193,320.9440501603564,3474,66087.76559546315,183.1304347826087,3474,183.1304347826087,289.5,mqtt_abuse_04,1,mqtt_abuse
289.5,257.0754083833441,1193,320.9440501603564,3474,66087.76559546315,183.1304347826087,3474,183.1304347826087,289.5,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
289.25,256.69013632579754,1191,320.4354134091091,3471,65889.82608695653,183.0,3471,183.0,289.25,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.9879845374047,1193,313.96884856594056,3538,66042.82419659737,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
289.4166666666667,256.9046368568759,1192,320.7094890845746,3473,65999.9924385633,183.08695652173915,3473,183.08695652173915,289.4166666666667,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
257.2857142857143,197.7491340056892,816,232.18201867482844,3602,39104.72,173.6,3602,173.6,257.2857142857143,mqtt_abuse_04,1,mqtt_abuse
257.42857142857144,197.85746789039828,816,232.2952906126517,3604,39147.57759999999,173.68,3604,173.68,257.42857142857144,mqtt_abuse_04,1,mqtt_abuse
272.2307692307692,256.77767630239777,1191,313.6424112427678,3539,65934.77504725895,183.08695652173915,3539,183.08695652173915,272.2307692307692,mqtt_abuse_04,1,mqtt_abuse
289.3333333333333,256.9879845374047,1193,320.8650633660338,3472,66042.82419659737,183.0434782608696,3472,183.0434782608696,289.3333333333333,mqtt_abuse_04,1,mqtt_abuse
272.0769230769231,256.69013632579754,1191,313.5593334941599,3537,65889.82608695653,183.0,3537,183.0,272.0769230769231,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.7847979241251,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
272.46153846153845,257.28988160400604,1194,314.31870533060874,3542,66198.08317580343,183.2173913043478,3542,183.2173913043478,272.46153846153845,mqtt_abuse_04,1,mqtt_abuse
289.25,256.69013632579754,1191,320.4354134091091,3471,65889.82608695653,183.0,3471,183.0,289.25,mqtt_abuse_04,1,mqtt_abuse
272.15384615384613,256.860895912109,1192,313.78479792412514,3538,65977.51984877129,183.0434782608696,3538,183.0434782608696,272.15384615384613,mqtt_abuse_04,1,mqtt_abuse
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
69.2,3.872983346207417,74,3.919183588453085,346,15.0,69.0,346,69.0,69.2,scan_04,1,scan
69.2,3.958973274443148,74,3.919183588453085,346,15.673469387755102,69.42857142857143,346,69.42857142857143,69.2,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
69.2,3.958973274443148,74,3.919183588453085,346,15.673469387755102,69.42857142857143,346,69.42857142857143,69.2,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
74.0,9.428090415820634,74,0.0,148,88.8888888888889,67.33333333333333,148,67.33333333333333,74.0,scan_04,1,scan
69.2,3.958973274443148,74,3.919183588453085,346,15.673469387755102,69.42857142857143,346,69.42857142857143,69.2,scan_04,1,scan
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
99.93333333333334,28.791335764239264,199,31.56467786765594,1499,828.941015089163,85.14814814814815,1499,85.14814814814815,99.93333333333334,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
100.0,28.938039859182453,200,31.7742033731768,1500,837.4101508916324,85.18518518518519,1500,85.18518518518519,100.0,slow_dos_04,1,slow_dos
