capture_id,Attack_Type,Label,dataset_source,prediction,correct
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_07,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,slow_dos,False
c2_08,c2_beacon,1,v4_base,slow_dos,False
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,slow_dos,False
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
c2_08,c2_beacon,1,v4_base,c2_beacon,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
benign_09,benign,0,v4_base,benign,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
bruteforce_09,bruteforce,1,v4_base,bruteforce,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
c2_09,c2_beacon,1,v4_base,c2_beacon,True
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,slow_dos,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,slow_dos,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,slow_dos,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
flood_09,dos_flood,1,v4_base,mqtt_abuse,False
