capture_id,Attack_Type,Label,dataset_source,prediction,correct
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,slow_dos,True
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,bruteforce,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
slow_dos_14,slow_dos,1,v6_base,dos_flood,False
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
benign_15,benign,0,v6_base,benign,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
bruteforce_15,bruteforce,1,v6_base,bruteforce,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,c2_beacon,True
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
c2_15,c2_beacon,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,dos_flood,True
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,bruteforce,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,benign,False
flood_15,dos_flood,1,v6_base,mqtt_abuse,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,bruteforce,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,slow_dos,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_15,mqtt_abuse,1,v6_base,benign,False
mqtt_abuse_15,mqtt_abuse,1,v6_base,mqtt_abuse,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
